Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Rent,643115.0942126514,4 years,0.0,9.0,12.5,220968.0,0.0,70.0,0.0,debt consolidation,Short Term,162470.0,105906.0,6813.0,675.2355595667871,1,0,24552.0,7.866273964145156,15.544693967415236,0
Rent,231838.0,1 year,0.0,6.0,32.7,55946.0,0.0,8.0,0.0,educational expenses,Short Term,78298.0,46037.0,2318.0,699.0,1,0,9324.333333333334,8.334699453551913,19.860655737704917,1
Home Mortgage,1152540.0,3 years,0.0,10.0,13.7,204600.0,0.0,0.0,0.0,debt consolidation,Short Term,200178.0,146490.0,18729.0,710.0,1,1,20460.0,5.128143520743232,7.821560147365049,1
Home Mortgage,1220313.0,10+ years,0.0,16.0,17.0,456302.0,0.0,70.0,0.0,debt consolidation,Short Term,217382.0,213199.0,27559.0,739.0,1,0,28518.875,3.6900014514314745,7.736093472186944,0
Home Mortgage,2340952.0,6 years,0.0,11.0,23.6,1207272.0,0.0,0.0,0.0,debt consolidation,Long Term,777634.0,425391.0,42605.0,706.0,1,0,109752.0,4.578789656926026,9.984532331885928,0
Home Mortgage,922583.0,5 years,0.0,26.0,17.5,713174.0,0.0,41.0,0.0,debt consolidation,Short Term,94028.0,135508.0,11148.0,679.0,1,0,27429.76923076923,6.896476199019256,12.155364190886258,0
Home Mortgage,1233309.0,3 years,0.0,7.0,22.0,376420.0,0.0,43.0,0.0,home improvements,Short Term,454388.0,292904.0,8181.0,685.0,1,0,53774.28571428572,12.56273682923848,35.80295807358514,0
Rent,1215867.0,3 years,0.0,13.0,12.2,195888.0,0.0,19.0,0.0,debt consolidation,Short Term,407726.0,120099.0,7599.0,701.0,1,0,15068.307692307691,13.333629424924332,15.804579549940781,1
Rent,643115.0942126514,5 years,0.0,8.0,9.1,370524.0,0.0,0.0,0.0,major purchase,Short Term,131956.0,237747.0,10112.0,675.2355595667871,1,0,46315.5,5.2999331999328465,23.51137262658228,0
Home Mortgage,2140445.0,10+ years,1.0,15.0,16.7,867680.0,1.0,9.0,0.0,debt consolidation,Short Term,391336.0,294500.0,18372.0,745.0,1,0,57845.333333333336,9.708818673343494,16.02982799912911,0
Own Home,941355.0,< 1 year,0.0,10.0,5.7,573650.0,0.0,0.0,0.0,debt consolidation,Short Term,327008.0,192223.0,3750.0,737.0,1,0,57365.0,20.919,51.25946666666667,0
Home Mortgage,1571737.0,10+ years,0.0,11.0,22.2,485342.0,0.0,0.0,0.0,debt consolidation,Long Term,346654.0,320226.0,35626.0,696.0,1,0,44122.0,3.676474578491364,8.988547689889407,1
Home Mortgage,1054614.0,2 years,0.0,11.0,14.0,306328.0,0.0,69.0,0.0,debt consolidation,Short Term,155408.0,202388.0,14940.0,710.0,1,1,27848.0,5.8824966532797855,13.546720214190094,1
Rent,1232530.0,3 years,0.0,15.0,14.7,441518.0,0.0,0.0,0.0,debt consolidation,Short Term,210782.0,228399.0,29889.0,720.0,1,0,29434.533333333333,3.4364091583302665,7.641573823145639,0
Home Mortgage,1473887.0,< 1 year,0.0,13.0,15.1,329912.0,0.0,41.0,0.0,other,Long Term,291918.0,243333.0,17195.0,700.0,1,0,25377.846153846152,7.1430018416206265,14.151381215469613,0
Rent,1118302.0,10+ years,0.0,16.0,27.1,676720.0,0.0,0.0,0.0,debt consolidation,Short Term,372834.0,506103.0,23671.0,711.0,1,0,42295.0,3.93696224634926,21.38071902327743,1
Rent,643115.0942126514,1 year,0.0,21.0,10.4,613404.0,0.0,0.0,0.0,debt consolidation,Short Term,557480.0,486856.0,26230.0,675.2355595667871,1,0,29209.714285714286,2.043191937389285,18.561036980556615,1
Home Mortgage,1246495.0,9 years,0.0,10.0,22.9,357456.0,0.0,40.0,0.0,debt consolidation,Short Term,294823.0,294823.0,21086.0,729.0,0,0,35745.6,4.92623462645041,13.981931139144455,0
Home Mortgage,2207743.0,10+ years,0.0,11.0,24.3,1815682.0,0.0,0.0,0.0,debt consolidation,Short Term,462792.0,710334.0,19870.0,749.0,1,0,165062.0,9.25911340379131,35.74906894816306,0
Rent,2295276.0,8 years,0.0,16.0,33.0,509014.0,0.0,48.0,0.0,debt consolidation,Long Term,221474.0,126160.0,15168.0,738.0,1,0,31813.375,12.610297995780591,8.317510548523206,0
Home Mortgage,643115.0942126514,5 years,0.0,10.0,24.5,4092528.0,0.0,26.0,0.0,debt consolidation,Long Term,344476.0,463011.0,12732.0,675.2355595667871,1,0,409252.8,4.2093091829815386,36.36592836946277,0
Home Mortgage,715350.0,8 years,0.0,16.0,11.4,477004.0,0.0,0.0,0.0,other,Short Term,261580.0,183730.0,6975.0,728.0,1,0,29812.75,8.546594982078853,26.34121863799283,1
Own Home,960735.0,8 years,0.0,17.0,11.8,512380.0,0.0,29.0,0.0,debt consolidation,Short Term,164179.0,164179.0,17133.0,733.0,0,0,30140.0,4.6729265160800795,9.582618338878188,0
Home Mortgage,2475928.0,2 years,0.0,8.0,23.9,1208988.0,0.0,0.0,0.0,home improvements,Short Term,264638.0,199424.0,6623.0,751.0,1,0,151123.5,31.153153153153152,30.11082590970859,0
Home Mortgage,950190.0,1 year,0.0,12.0,23.0,94600.0,0.0,16.0,0.0,debt consolidation,Short Term,105622.0,62016.0,15599.0,724.0,1,0,7883.333333333333,5.076126674786845,3.9756394640682093,0
Home Mortgage,736516.0,6 years,0.0,10.0,15.4,237842.0,0.0,39.0,0.0,buy a car,Short Term,249106.0,107426.0,7795.0,734.0,1,0,23784.2,7.8738079965790035,13.781398332264272,1
Home Mortgage,835506.0,< 1 year,0.0,10.0,15.2,312026.0,0.0,0.0,0.0,debt consolidation,Long Term,263846.0,189183.0,14760.0,711.0,1,0,31202.6,4.717174796747967,12.817276422764227,1
Home Mortgage,643115.0942126514,6 years,0.0,10.0,6.4,631202.0,0.0,0.0,0.0,debt consolidation,Short Term,444576.0,378328.0,19038.0,675.2355595667871,1,0,63120.2,2.815050137499787,19.872255489021956,0
